Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
20.0,28.8,66.0,1.9,1209.0,21.8,0.09,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,18,2,199,2202.0,2081.3149809549686
16.0,24.7,85.0,1.2,1143.0,22.0,0.99,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,27,0,239,886.0,743.7276708542893
22.0,22.6,60.0,1.0,2000.0,14.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,12,2,255,1824.0,1824.118070476199
21.0,17.7,63.0,0.5,1324.0,10.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,21,0,141,2065.0,1343.4607575923446
13.0,1.4,37.0,4.0,1681.0,-11.7,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,1,3,60,358.0,420.77767681178057
4.0,11.0,69.0,0.6,1510.0,5.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,16,1,289,145.0,170.64980632005918
8.0,-3.6,83.0,1.7,915.0,-6.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,31,2,31,273.0,449.045197816028
9.0,2.5,67.0,1.3,1472.0,-3.0,1.11,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,22,3,81,653.0,521.3418612428794
7.0,-6.6,52.0,0.5,1555.0,-14.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,2,4,61,401.0,412.05216682842183
9.0,22.1,94.0,0.9,624.0,21.0,0.22,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,1,6,182,9.0,241.50488530125256
9.0,-6.7,62.0,1.1,1749.0,-12.7,0.09,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,20,2,354,239.0,278.1068788431298
11.0,0.1,22.0,2.0,2000.0,-19.1,1.84,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,15,3,46,170.0,219.56151251007296
3.0,-10.9,55.0,1.8,1913.0,-18.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,13,2,347,79.0,79.9223414334218
20.0,4.8,29.0,0.6,1756.0,-11.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,28,2,332,842.0,975.3065501463392
7.0,19.9,74.0,1.7,683.0,15.1,0.21,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,21,3,172,1543.0,1412.501711624187
14.0,23.2,36.0,4.4,1597.0,7.2,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,24,3,144,1059.0,1168.2772279610735
3.0,10.5,59.0,1.0,2000.0,2.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,9,2,129,187.0,218.62553239957978
22.0,2.8,60.0,0.6,829.0,-4.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,196.0,237.95664670234433
2.0,25.1,82.0,0.2,2000.0,21.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,4,2,185,555.0,460.4812516056531
5.0,22.1,97.0,0.5,152.0,21.5,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,29,4,180,133.0,199.09584921145637
4.0,13.3,75.0,0.4,1792.0,8.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,4,3,277,0.0,167.3223118320064
17.0,28.4,43.0,2.0,1806.0,14.6,1.93,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,16,5,167,2376.625,2123.8489772727817
12.0,-3.9,28.0,2.9,1921.0,-19.7,2.12,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,174.0,188.13367551995742
11.0,12.6,60.0,2.4,281.0,5.0,2.23,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,26,0,85,422.0,675.038530706261
14.0,33.6,55.0,1.1,1375.0,23.3,0.94,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,651.0,665.3132815612526
16.0,36.7,44.0,3.5,1666.0,22.4,2.16,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,3,4,215,763.0,795.7606070044213
0.0,19.6,53.0,1.5,2000.0,9.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,9,6,252,1185.0,1091.1126637481614
19.0,35.2,41.0,0.5,2000.0,19.9,0.31,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,22,2,234,2087.0,1868.4156483928336
14.0,27.1,41.0,1.4,1941.0,12.7,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,1517.0,1475.8065858052548
9.0,-14.9,40.0,1.2,1999.0,-25.5,0.16,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,12,4,12,196.0,208.68974566112203
8.0,28.7,70.0,3.5,1470.0,22.6,0.52,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,25,2,206,1893.0,1685.9758017702015
18.0,28.1,60.0,1.9,959.0,19.5,1.05,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,29,4,180,2376.625,2190.930003146066
14.0,3.7,39.0,3.8,1908.0,-9.0,2.19,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,13,1,44,300.0,307.37382440977393
12.0,9.2,47.0,2.5,1910.0,-1.5,1.37,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,18,6,322,776.0,833.0085863044104
19.0,25.4,33.0,2.7,2000.0,7.9,0.54,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,2,5,153,2337.0,2187.7633045477987
21.0,11.8,57.0,1.9,2000.0,3.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,4,2,94,1256.0,855.0702586344348
19.0,-5.2,66.0,3.1,2000.0,-10.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,147.0,147.95592470900252
15.0,12.5,70.0,2.1,360.0,7.1,0.68,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,666.0,662.6787512455672
18.0,-7.6,36.0,3.3,2000.0,-20.1,0.11,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,392.0,250.42474286424104
18.0,24.1,57.0,2.9,1301.0,15.0,0.56,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,19,1,170,2376.625,2199.641204814236
2.0,23.6,80.0,1.5,879.0,19.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,5,3,186,568.0,478.5187148503201
20.0,0.6,33.0,1.9,2000.0,-13.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,18,6,49,213.0,205.84108729470336
22.0,-1.3,48.0,0.8,1927.0,-10.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,168.0,264.3625075751028
14.0,19.3,36.0,3.5,1986.0,3.8,2.28,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,1,0,274,1137.0,981.4370587789138
5.0,17.2,54.0,1.3,2000.0,7.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,11,1,254,258.0,219.62635948159303
6.0,17.0,63.0,1.3,2000.0,9.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,12,2,255,656.0,483.04706184665
7.0,-1.0,78.0,0.6,1484.0,-4.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,6,1,65,583.0,425.3915440904157
19.0,7.6,96.0,1.5,1309.0,6.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,5,3,95,75.0,86.1872617359074
16.0,26.6,54.0,2.3,2000.0,16.5,1.24,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,6,4,187,1635.0,1437.87043216305
12.0,33.6,62.0,1.9,820.0,25.3,1.35,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,28,5,209,632.0,645.7660054697749
16.0,0.3,57.0,2.3,1204.0,-7.2,0.19,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,28,3,362,390.0,298.12470112137584
22.0,19.7,82.0,0.5,2000.0,16.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,21,4,264,1493.0,1353.5912390241467
0.0,-4.9,56.0,1.1,1982.0,-12.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,2,4,33,138.0,143.09432858498033
23.0,1.5,86.0,1.2,1495.0,-0.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,21,2,80,226.0,297.98254025133684
15.0,-6.4,30.0,4.4,1939.0,-21.1,1.89,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,4,6,35,190.0,176.25924179215954
17.0,23.6,28.0,3.1,1844.0,4.0,1.26,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,25,4,145,2013.0,2138.6574114306063
18.0,7.3,72.0,0.7,530.0,2.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,25,6,329,663.0,669.1998049693693
21.0,6.7,71.0,0.9,461.0,1.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,955.0,976.8246540099937
12.0,20.0,62.0,1.8,428.0,12.4,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,14,0,134,1095.0,1071.7340239852292
22.0,12.3,85.0,2.3,452.0,9.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,10,3,130,0.0,339.80425732169005
19.0,21.0,54.0,2.9,2000.0,11.3,0.01,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,23,6,266,1333.0,1411.1572730259961
3.0,-2.9,89.0,1.3,288.0,-4.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,21,3,355,79.0,89.51363696873868
6.0,20.7,97.0,0.3,1262.0,20.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,2,0,183,40.0,170.46341867372018
16.0,17.9,42.0,1.1,2000.0,4.7,2.25,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,4,2,94,1413.0,1246.4572871867044
19.0,21.9,96.0,1.2,509.0,21.2,0.01,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,1,6,182,18.0,28.4498032018395
1.0,-7.3,67.0,1.1,1593.0,-12.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,20,2,354,172.0,154.25274601512464
1.0,16.7,60.0,0.8,1806.0,8.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,28,0,148,440.0,550.0007112978072
12.0,34.5,44.0,2.2,2000.0,20.4,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,16,3,228,668.0,672.8849847988306
18.0,19.8,80.0,3.9,2000.0,16.2,0.12,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,1491.0,1677.8336275677593
14.0,7.8,20.0,2.2,2000.0,-13.8,1.67,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,30,4,334,761.0,799.3026753542323
9.0,-8.5,55.0,1.0,1482.0,-15.9,0.4,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,8,3,39,270.0,246.42854366283333
18.0,-3.5,35.0,1.1,1414.0,-16.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,612.0,300.88438167013305
19.0,3.1,40.0,2.6,1804.0,-9.2,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,25,6,56,297.0,298.5741055535515
2.0,18.5,57.0,2.3,2000.0,9.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,8,5,251,692.0,503.9050741148274
7.0,22.0,95.0,0.7,342.0,21.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,16,2,136,367.0,148.69153499928416
18.0,26.3,55.0,3.2,1119.0,16.5,0.64,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,23,5,174,2256.0,2197.2742008353507
17.0,24.3,31.0,1.5,2000.0,6.0,1.17,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,27,3,270,2189.0,1873.2590072658536
1.0,20.0,59.0,1.1,1999.0,11.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,20,3,263,761.0,620.1877060710185
20.0,14.2,56.0,1.8,2000.0,5.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,19,4,292,1512.0,1429.298517693137
8.0,19.3,83.0,0.6,394.0,16.3,0.23,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,30,2,150,1937.0,1460.6681755458114
1.0,-7.0,38.0,2.6,2000.0,-18.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,95.0,108.13746213183043
14.0,11.0,36.0,1.8,1973.0,-3.5,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,16,4,75,772.0,773.5940824123707
11.0,27.8,46.0,1.3,912.0,15.1,1.77,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,25,0,176,968.0,1043.0081829287287
20.0,27.9,78.0,0.6,1989.0,23.7,0.03,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,9,3,221,1591.0,1652.605905378727
19.0,3.9,54.0,1.1,1102.0,-4.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,208.0,347.0706867118843
17.0,15.1,52.0,1.9,2000.0,5.3,0.64,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,24,1,114,1462.0,1584.4864786080282
22.0,24.3,71.0,2.5,1992.0,18.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,6,3,249,1641.0,1654.1059242341255
0.0,16.3,86.0,0.3,2000.0,13.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,1049.0,411.7767437416384
0.0,20.2,66.0,1.5,2000.0,13.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,10,6,161,483.0,1119.8505375729223
10.0,13.3,47.0,0.5,818.0,2.2,1.67,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,14,6,287,847.0,862.5334038007585
4.0,-7.5,42.0,2.4,1998.0,-18.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,34.0,39.42391602595028
17.0,12.7,40.0,1.9,1967.0,-0.5,0.33,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,13,1,317,1420.0,1524.0910116921846
7.0,11.5,81.0,0.8,960.0,8.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,15,0,288,1271.0,844.9113892042863
1.0,15.9,71.0,1.1,1312.0,10.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,22,1,142,810.0,571.8173638923297
7.0,0.1,43.0,1.4,1502.0,-11.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,3,5,62,159.0,274.1445722682772
0.0,21.9,95.0,1.9,357.0,21.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,29,4,180,470.0,374.04152133316603
10.0,11.3,68.0,4.4,1984.0,5.5,0.44,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,9,4,313,0.0,440.4558338485281
18.0,23.9,96.0,0.2,991.0,23.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,29,2,241,57.0,114.92652786102785
15.0,7.6,36.0,4.4,1928.0,-6.5,1.39,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,7,5,97,925.0,691.3646815684822
8.0,16.6,97.0,2.0,457.0,16.1,0.01,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,6,5,279,6.0,205.9954390327761
0.0,20.3,58.0,1.4,2000.0,11.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,918.0,875.7257359712552
1.0,5.7,55.0,1.4,1043.0,-2.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,18,6,77,309.0,346.07874858297737
10.0,1.1,38.0,3.1,1184.0,-11.6,1.13,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,20,1,51,265.0,332.4546840570924
20.0,21.8,97.0,2.2,156.0,21.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,16,2,136,338.0,396.9093255902594
10.0,30.6,67.0,0.7,1354.0,23.7,1.2,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,639.0,702.1887268420713
5.0,-5.7,31.0,2.3,1999.0,-20.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,17,5,48,14.0,33.59733388284304
6.0,22.4,65.0,1.6,2000.0,15.4,0.01,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,6,4,187,723.0,625.2815817098659
18.0,3.9,23.0,1.0,2000.0,-15.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,23,4,327,1548.0,982.3674046440818
12.0,7.0,72.0,1.9,246.0,2.2,0.64,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,23,5,357,325.0,360.8650845220252
1.0,-1.5,62.0,1.3,2000.0,-7.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,26,1,360,127.0,155.69058215001684
19.0,1.5,30.0,2.6,2000.0,-14.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,18,6,49,238.0,209.9211108142027
9.0,19.2,65.0,1.4,2000.0,12.4,0.34,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,10,6,161,786.0,659.8849647397333
16.0,21.5,78.0,1.2,2000.0,17.4,0.51,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,21,4,264,1550.0,1050.8099333623911
20.0,-0.3,62.0,1.3,1040.0,-6.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,28,3,362,319.0,300.8308088809734
1.0,24.6,79.0,0.6,1884.0,20.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,22,2,234,782.0,756.2067058701031
14.0,17.6,39.0,2.5,1964.0,3.4,1.63,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,24,2,297,1150.0,869.8957891047882
15.0,6.4,16.0,2.0,2000.0,-17.6,1.01,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,23,4,327,752.0,783.3161123666827
23.0,-14.3,38.0,4.0,2000.0,-25.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,23,1,23,106.0,157.12251498967248
13.0,15.9,53.0,2.1,2000.0,6.3,1.54,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,24,1,114,923.0,819.2087471793011
18.0,28.0,46.0,2.3,1833.0,15.2,1.23,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,16,5,167,2376.625,2199.1750282202324
5.0,22.6,97.0,0.0,1383.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,3,1,184,224.0,229.7192961023755
21.0,8.0,51.0,0.5,1989.0,-1.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,11,6,315,689.0,773.0643791662256
6.0,17.7,68.0,1.3,842.0,11.7,0.05,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,2,5,153,342.0,307.07061963384075
0.0,19.7,71.0,2.0,1330.0,14.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,20,2,171,1030.0,958.207355870962
11.0,33.9,46.0,1.6,1387.0,20.6,2.15,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,24,1,205,620.0,672.9160150522794
3.0,15.2,31.0,0.3,2000.0,-1.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,22,6,112,289.0,332.0740156280071
9.0,8.5,95.0,2.6,447.0,7.7,0.1,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,23,0,113,9.0,43.717922752760586
7.0,23.3,64.0,1.0,2000.0,16.0,0.1,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,19,6,231,392.0,398.0795804299484
2.0,12.7,80.0,3.9,885.0,9.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,11,2,101,0.0,308.7526094629512
0.0,1.6,86.0,1.7,1141.0,-0.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,22,3,81,243.0,214.47994467143772
19.0,24.1,56.0,2.5,2000.0,14.7,0.04,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,9,6,252,2033.0,1983.8881525975294
22.0,1.8,92.0,1.2,94.0,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,30,5,364,30.0,68.11180396138411
23.0,28.2,78.0,2.5,1678.0,23.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,4,5,216,1155.0,1112.4908867799995
2.0,28.5,68.0,1.1,1839.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,11,5,223,691.0,600.270640121629
11.0,12.8,65.0,2.0,2000.0,6.3,1.76,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,4,2,94,744.0,686.076040360627
4.0,-2.6,72.0,1.4,1929.0,-6.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,26,1,360,49.0,58.13037906327134
8.0,-6.0,38.0,3.6,1994.0,-18.0,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,11,0,345,653.0,434.86688678035904
6.0,28.3,55.0,1.5,2000.0,18.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,23,3,235,492.0,491.13199671548534
3.0,21.5,85.0,0.1,1282.0,18.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,6,3,249,320.0,304.9835296642701
0.0,-8.2,50.0,1.1,1850.0,-16.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,8,3,39,136.0,107.3616346948972
15.0,27.2,69.0,3.5,963.0,21.0,0.95,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,30,3,242,982.0,857.6385610466589
23.0,-10.7,53.0,1.2,2000.0,-18.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,11,0,345,174.0,280.0916278045519
9.0,3.3,72.0,1.4,618.0,-1.2,0.61,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,23,4,82,664.0,545.1224906929774
15.0,-1.3,26.0,3.0,2000.0,-18.3,0.91,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,19,1,353,195.0,275.8933964221602
0.0,12.2,67.0,1.2,2000.0,6.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,19,5,139,689.0,704.2178971509549
7.0,-5.5,56.0,0.8,1950.0,-12.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,9,5,343,127.0,105.07118951006142
4.0,5.3,79.0,0.9,506.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,23,5,357,120.0,91.52156639417598
16.0,2.7,26.0,2.7,2000.0,-14.9,0.59,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,31,6,365,272.0,302.3726703032857
7.0,2.5,75.0,0.5,1763.0,-1.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,1,3,305,1055.0,1074.2359120578124
10.0,29.8,54.0,1.8,1737.0,19.4,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,16,0,197,678.0,792.1841507235238
14.0,6.7,27.0,3.1,1976.0,-11.0,1.66,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,22,3,326,692.0,757.5071878783613
23.0,-5.8,57.0,1.7,2000.0,-12.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,19,1,353,149.0,261.6552060561923
12.0,24.8,43.0,1.2,1943.0,11.3,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,16,5,167,1525.0,1332.7599739143375
17.0,27.4,44.0,1.7,2000.0,14.0,1.17,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,2266.0,2121.423327040298
6.0,17.2,83.0,1.3,2000.0,14.2,0.07,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,15,4,166,609.0,596.6985014122689
22.0,5.1,58.0,2.2,2000.0,-2.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,29,0,302,906.0,1012.9607701372995
13.0,30.6,26.0,1.2,1792.0,8.9,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,22,4,173,1073.0,1127.4019058763108
3.0,28.2,65.0,0.3,1999.0,20.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,24,1,205,332.0,304.04308323569865
1.0,-0.5,76.0,1.6,402.0,-4.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,20,1,51,172.0,159.38768082384394
13.0,23.7,44.0,1.7,1897.0,10.7,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,7,0,127,1665.0,1098.6852511130721
14.0,-7.2,28.0,2.3,1990.0,-22.6,1.14,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,12,4,12,173.0,222.28872445678226
12.0,28.9,42.0,2.0,1975.0,14.6,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,26,6,238,1070.0,1103.1665546643496
4.0,-6.7,65.0,1.1,1705.0,-12.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,2,4,33,47.0,49.904303888954836
19.0,19.3,61.0,0.8,2000.0,11.5,0.01,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,28,4,271,0.0,1188.9244451465352
7.0,-8.8,58.0,4.0,1942.0,-15.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,3,5,34,67.0,93.52316299475642
17.0,-11.8,26.0,3.5,2000.0,-27.4,0.39,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,24,2,24,203.0,178.99654286452525
5.0,5.3,73.0,0.8,1474.0,0.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,16,0,106,132.0,113.03539869553117
2.0,6.7,72.0,2.1,2000.0,1.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,16,4,75,178.0,215.23902900930975
21.0,11.7,31.0,2.6,1617.0,-4.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,17,1,107,1320.0,1119.9179123423278
2.0,16.5,68.0,1.3,1724.0,10.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,15,3,74,203.0,364.9528852984771
22.0,5.3,39.0,2.3,1512.0,-7.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,910.0,939.9597150463694
13.0,19.4,35.0,1.2,678.0,3.5,1.73,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,22,0,295,1064.0,1031.4579610322876
6.0,-15.3,47.0,0.7,1921.0,-24.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,27,5,27,33.0,49.0197922583952
2.0,13.2,77.0,1.2,1972.0,9.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,3,2,276,685.0,160.65667836747613
6.0,19.4,83.0,1.6,448.0,16.4,0.03,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,20,2,171,714.0,639.8367979823495
12.0,33.9,45.0,1.4,1923.0,20.2,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,22,2,234,784.0,687.5926955571912
18.0,6.4,43.0,3.7,2000.0,-5.2,0.92,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,7,5,97,714.0,678.0310550977135
18.0,18.0,66.0,2.3,554.0,11.5,0.1,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,15,0,288,2376.625,1461.7582210122055
